year,latitude,longitude,wind_kts
2007,11.6,90.0,80.0
2007,12.0,89.7,90.0
2007,12.1,89.7,90.0
2007,12.3,89.7,90.0
2007,12.9,89.6,90.0
2007,13.0,89.6,90.0
2007,13.2,89.5,90.0
2007,13.6,89.5,90.0
2007,14.0,89.5,90.0
2007,14.4,89.5,90.0
2007,14.6,89.4,90.0
2007,15.0,89.4,90.0
2007,15.4,89.4,90.0
2007,15.9,89.1,90.0
2007,16.1,89.1,90.0
2007,16.6,89.1,105.0
2007,17.1,89.1,105.0
2007,17.7,89.1,105.0
2007,18.3,89.1,115.0
2007,19.4,89.1,115.0
2007,20.1,89.1,115.0
2007,21.0,89.2,115.0
2007,21.6,89.6,115.0
2008,12.9,85.6,35.0
2008,13.0,85.6,40.0
2008,13.1,85.6,45.0
2008,13.0,85.5,55.0
2008,13.0,85.4,55.0
2008,13.0,85.4,55.0
2008,13.1,85.4,55.0
2008,13.1,85.5,55.0
2008,13.2,85.6,55.0
2008,13.3,85.6,65.0
2008,13.3,85.7,65.0
2008,13.4,85.7,65.0
2008,13.8,85.9,65.0
2008,13.9,86.0,65.0
2008,14.0,86.1,65.0
2008,14.1,86.3,65.0
2008,14.2,86.4,65.0
2008,14.5,86.7,65.0
2008,14.6,86.8,65.0
2008,14.7,87.1,65.0
2008,14.8,87.3,65.0
2008,15.1,87.7,65.0
2008,15.2,87.9,65.0
2008,15.2,88.0,65.0
2008,15.6,88.5,65.0
2008,15.6,89.2,65.0
2008,16.0,89.7,65.0
2008,16.0,90.1,65.0
2008,16.0,90.6,65.0
2008,15.9,91.1,65.0
2008,15.9,91.6,65.0
2008,15.9,92.1,65.0
2008,15.9,92.6,77.0
2008,15.9,93.1,77.0
2008,16.0,93.6,90.0
2008,16.0,94.1,90.0
2008,16.0,94.5,90.0
2008,16.1,95.1,90.0
2008,16.5,95.6,80.0
2008,16.5,95.8,60.0
2008,16.7,96.0,50.0
2008,17.0,96.4,50.0
2008,17.4,96.9,45.0
2008,19.7,88.4,35.0
2008,20.4,88.8,40.0
2008,21.0,89.3,40.0
2008,21.9,89.8,45.0
2008,23.0,90.2,35.0
2008,14.0,84.1,35.0
2008,14.4,83.6,35.0
2008,14.4,83.5,35.0
2008,14.4,83.1,40.0
2008,14.4,83.0,40.0
2008,14.4,82.6,35.0
2008,10.4,80.4,40.0
2008,10.6,80.4,40.0
2008,10.6,80.3,45.0
2008,10.9,80.3,45.0
2008,11.0,80.2,45.0
2008,11.1,80.2,45.0
2008,11.1,80.1,45.0
2008,11.3,80.0,45.0
2008,11.5,79.6,40.0
2009,15.4,86.3,35.0
2009,15.8,86.2,40.0
2009,16.2,86.2,40.0
2009,16.3,86.2,40.0
2009,16.7,86.0,40.0
2009,17.1,86.0,40.0
2009,17.6,86.1,40.0
2009,18.0,86.2,40.0
2009,18.5,86.6,40.0
2009,18.6,86.7,40.0
2009,19.3,87.1,40.0
2009,19.8,87.6,40.0
2009,20.3,88.1,40.0
2009,20.5,88.6,35.0
2009,20.9,89.2,35.0
2009,18.5,88.3,35.0
2009,18.9,88.3,35.0
2009,19.1,88.3,35.0
2009,19.7,88.0,40.0
2009,20.0,88.1,40.0
2009,20.6,88.1,50.0
2009,21.6,88.2,55.0
2009,22.1,88.2,60.0
2009,22.7,88.2,50.0
2009,23.3,88.2,45.0
2009,23.9,88.3,40.0
2009,24.5,88.3,35.0
2009,15.0,71.3,35.0
2009,15.4,71.6,35.0
2009,15.8,71.8,40.0
2009,16.5,72.2,45.0
2009,17.0,72.6,45.0
2009,17.9,72.7,40.0
2009,8.7,84.8,35.0
2009,8.8,84.9,35.0
2009,9.2,84.9,35.0
2009,9.3,84.8,40.0
2009,9.6,84.7,45.0
2009,9.9,84.6,45.0
2009,9.9,84.5,45.0
2009,10.0,84.4,45.0
2009,9.9,84.0,40.0
2009,9.9,83.7,35.0
2009,9.7,83.6,35.0
2010,11.8,86.3,35.0
2010,12.1,85.4,40.0
2010,12.5,84.6,45.0
2010,12.9,84.0,45.0
2010,13.1,83.5,45.0
2010,13.1,83.0,45.0
2010,13.1,82.6,45.0
2010,13.1,82.1,45.0
2010,13.5,82.0,45.0
2010,13.5,81.8,45.0
2010,13.6,81.5,55.0
2010,13.9,81.5,55.0
2010,14.0,81.5,55.0
2010,14.1,81.4,55.0
2010,14.6,81.1,55.0
2010,14.7,81.0,55.0
2010,15.1,81.0,55.0
2010,15.4,80.6,55.0
2010,15.6,80.6,55.0
2010,15.7,80.5,55.0
2010,15.9,80.5,45.0
2010,15.9,80.5,45.0
2010,16.0,80.6,45.0
2010,16.1,80.7,40.0
2010,16.3,80.8,35.0
2010,17.5,91.7,35.0
2010,17.6,91.8,40.0
2010,17.9,92.1,45.0
2010,18.0,92.2,45.0
2010,18.1,92.2,50.0
2010,18.4,92.5,55.0
2010,18.5,92.6,60.0
2010,18.9,92.9,80.0
2010,19.0,93.0,90.0
2010,19.4,93.3,105.0
2010,19.8,93.4,105.0
2010,20.1,93.5,80.0
2010,20.5,93.9,70.0
2010,20.7,94.2,55.0
2010,21.2,94.8,45.0
2010,21.6,95.2,35.0
2010,9.2,87.7,35.0
2010,9.3,87.5,40.0
2010,9.6,87.1,45.0
2010,9.7,86.9,45.0
2010,10.1,86.5,50.0
2010,10.1,86.1,55.0
2010,10.2,85.8,55.0
2010,10.3,85.6,55.0
2010,10.4,85.3,55.0
2010,10.5,85.1,55.0
2010,11.1,84.6,60.0
2010,11.2,84.4,60.0
2010,11.3,84.0,60.0
2010,11.4,83.7,60.0
2010,11.6,83.2,60.0
2010,12.2,82.7,55.0
2010,12.3,82.2,45.0
2010,12.3,81.5,40.0
2011,22.8,88.5,35.0
2011,11.3,87.7,35.0
2011,11.4,87.6,35.0
2011,11.7,87.5,40.0
2011,12.0,87.2,40.0
2011,12.1,87.1,40.0
2011,12.2,86.8,40.0
2011,12.4,86.6,40.0
2011,12.4,86.4,45.0
2011,12.3,86.0,45.0
2011,12.2,85.8,45.0
2011,12.2,85.4,45.0
2011,12.2,85.2,45.0
2011,12.3,84.9,45.0
2011,12.3,84.7,55.0
2011,12.4,84.4,65.0
2011,12.3,83.9,65.0
2011,12.3,83.8,65.0
2011,12.2,83.3,65.0
2011,12.1,82.9,70.0
2011,11.9,82.5,75.0
2011,12.0,82.1,75.0
2011,12.0,81.7,75.0
2011,12.0,81.3,75.0
2011,11.9,81.0,75.0
2011,11.8,80.6,75.0
2011,11.8,80.3,75.0
2011,11.7,79.9,75.0
2011,11.6,79.5,55.0
2012,8.9,82.7,35.0
2012,9.1,82.7,35.0
2012,9.5,82.6,35.0
2012,9.7,82.6,40.0
2012,9.9,82.6,40.0
2012,10.4,82.5,40.0
2012,10.5,82.3,40.0
2012,10.9,81.8,45.0
2012,11.3,81.3,45.0
2012,11.7,81.0,45.0
2012,12.3,80.5,45.0
2012,12.7,79.8,35.0
2012,13.0,79.2,35.0
2013,7.3,90.4,35.0
2013,7.8,90.2,35.0
2013,7.9,89.7,35.0
2013,8.3,89.2,40.0
2013,8.7,88.8,40.0
2013,9.1,88.7,40.0
2013,9.4,88.3,40.0
2013,9.8,87.9,40.0
2013,9.8,87.5,40.0
2013,10.0,87.5,40.0
2013,10.3,87.1,40.0
2013,10.4,87.0,40.0
2013,10.5,86.7,40.0
2013,10.9,86.6,40.0
2013,11.0,86.5,40.0
2013,11.5,86.5,40.0
2013,11.8,86.4,40.0
2013,12.0,86.4,40.0
2013,12.0,85.9,40.0
2013,12.2,85.8,40.0
2013,12.6,85.7,40.0
2013,12.8,85.5,40.0
2013,13.2,85.4,40.0
2013,13.6,85.5,40.0
2013,13.7,85.5,40.0
2013,14.1,85.7,40.0
2013,14.2,85.7,40.0
2013,14.6,86.1,40.0
2013,14.8,86.2,40.0
2013,15.3,86.6,40.0
2013,15.8,86.7,40.0
2013,16.3,87.1,40.0
2013,16.7,87.2,40.0
2013,17.3,87.6,45.0
2013,17.7,87.7,45.0
2013,18.3,88.2,45.0
2013,18.8,88.6,45.0
2013,19.3,88.8,45.0
2013,19.8,89.2,45.0
2013,20.4,89.7,45.0
2013,21.2,90.2,45.0
2013,22.5,91.0,45.0
2013,23.4,91.9,40.0
2013,13.6,92.4,35.0
2013,13.7,92.3,35.0
2013,14.0,91.9,40.0
2013,14.1,91.8,45.0
2013,14.5,91.4,45.0
2013,14.6,91.0,55.0
2013,15.0,90.7,65.0
2013,15.1,90.5,70.0
2013,15.4,90.1,75.0
2013,15.5,89.9,90.0
2013,15.6,89.5,95.0
2013,15.6,89.0,100.0
2013,15.9,88.6,110.0
2013,15.9,88.5,115.0
2013,16.2,88.3,115.0
2013,16.5,88.0,115.0
2013,16.8,87.7,115.0
2013,16.8,87.3,115.0
2013,16.9,87.0,115.0
2013,17.1,86.7,115.0
2013,17.5,86.5,115.0
2013,17.7,86.0,115.0
2013,18.1,85.8,115.0
2013,18.5,85.4,115.0
2013,18.7,85.2,115.0
2013,19.1,85.1,115.0
2013,19.5,84.9,100.0
2013,19.9,84.6,90.0
2013,20.4,84.5,75.0
2013,20.9,84.1,55.0
2013,21.5,84.0,40.0
2013,22.0,83.9,35.0
2013,22.6,83.9,35.0
2013,15.1,84.1,35.0
2013,15.3,84.1,40.0
2013,15.3,84.0,40.0
2013,15.4,84.0,45.0
2013,15.4,83.9,45.0
2013,15.5,83.8,45.0
2013,15.6,83.7,45.0
2013,15.7,83.6,50.0
2013,15.8,83.4,50.0
2013,15.9,83.3,55.0
2013,16.0,83.1,55.0
2013,16.1,83.0,55.0
2013,16.1,82.7,55.0
2013,16.2,82.6,55.0
2013,16.1,82.3,55.0
2013,16.2,82.0,55.0
2013,16.2,81.7,55.0
2013,16.2,81.4,55.0
2013,16.0,81.2,40.0
2013,10.0,95.2,35.0
2013,10.2,95.0,40.0
2013,10.6,94.6,40.0
2013,10.8,94.1,45.0
2013,11.0,93.7,45.0
2013,11.1,93.5,45.0
2013,11.5,93.2,45.0
2013,11.5,92.7,45.0
2013,11.8,92.6,55.0
2013,11.9,92.2,55.0
2013,12.0,91.9,55.0
2013,12.0,91.7,60.0
2013,12.3,91.6,60.0
2013,12.3,91.2,60.0
2013,12.4,91.1,55.0
2013,12.4,90.9,65.0
2013,12.5,90.5,70.0
2013,12.5,90.1,70.0
2013,12.6,89.6,70.0
2013,12.9,89.1,70.0
2013,13.0,88.7,70.0
2013,13.0,88.5,70.0
2013,13.2,88.1,75.0
2013,13.3,87.5,75.0
2013,13.6,87.0,75.0
2013,13.6,86.5,75.0
2013,13.9,86.0,70.0
2013,14.0,85.5,65.0
2013,14.2,85.1,55.0
2013,14.2,84.6,55.0
2013,14.6,84.1,45.0
2013,14.7,83.6,40.0
2013,10.4,84.1,35.0
2013,10.4,84.2,35.0
2013,10.5,84.3,45.0
2013,10.7,84.3,55.0
2013,10.9,84.4,55.0
2013,11.0,84.5,55.0
2013,11.3,84.5,55.0
2013,11.5,84.5,55.0
2013,11.9,84.6,60.0
2013,12.1,84.6,60.0
2013,12.4,84.7,65.0
2013,12.6,84.7,65.0
2013,13.0,84.7,65.0
2013,13.2,84.7,65.0
2013,13.4,84.6,65.0
2013,13.6,84.6,65.0
2013,13.9,84.6,65.0
2013,14.1,84.7,65.0
2013,14.3,84.7,65.0
2013,14.4,84.7,65.0
2013,14.6,84.8,60.0
2013,14.7,84.8,60.0
2013,14.8,84.9,60.0
2013,14.8,84.9,60.0
2013,15.0,85.1,60.0
2013,15.3,85.3,65.0
2013,15.4,85.3,65.0
2013,15.5,85.2,65.0
2013,15.3,85.0,55.0
2013,15.1,84.7,55.0
2013,14.9,84.6,50.0
2013,14.7,84.4,45.0
2013,14.4,84.1,40.0
2014,12.3,92.6,35.0
2014,12.6,92.1,40.0
2014,12.8,91.4,40.0
2014,12.9,90.9,40.0
2014,13.1,90.4,40.0
2014,13.3,90.1,45.0
2014,13.5,89.6,45.0
2014,13.6,89.3,45.0
2014,13.7,89.1,55.0
2014,13.8,88.9,55.0
2014,13.9,88.6,55.0
2014,14.1,88.5,55.0
2014,14.1,88.2,55.0
2014,14.2,88.0,55.0
2014,14.4,87.8,60.0
2014,14.6,87.6,60.0
2014,14.8,87.3,60.0
2014,14.9,87.2,60.0
2014,15.1,87.0,65.0
2014,15.3,86.8,70.0
2014,15.5,86.5,75.0
2014,15.6,86.3,75.0
2014,15.7,86.0,75.0
2014,15.9,85.7,75.0
2014,16.0,85.4,80.0
2014,16.1,85.1,90.0
2014,16.1,85.0,90.0
2014,16.2,84.9,95.0
2014,16.3,84.8,95.0
2014,16.6,84.6,100.0
2014,16.8,84.4,100.0
2014,17.2,84.1,100.0
2014,17.4,83.8,100.0
2014,17.6,83.4,100.0
2014,17.8,83.1,90.0
2014,18.0,82.8,60.0
2014,18.3,82.5,45.0
2014,18.8,82.3,40.0
2014,19.0,82.1,40.0
2015,21.5,91.4,35.0
2015,21.7,91.5,35.0
2015,21.9,91.5,35.0
2015,22.1,91.5,40.0
2015,22.1,91.5,40.0
2015,22.3,91.5,35.0
2015,22.5,91.4,35.0
2015,22.7,91.2,35.0
2016,15.1,81.6,35.0
2016,15.4,81.8,35.0
2016,15.4,82.0,40.0
2016,15.8,82.5,40.0
2016,16.1,82.8,40.0
2016,16.5,83.1,40.0
2016,16.9,83.5,40.0
2016,17.4,84.0,40.0
2016,18.1,84.7,40.0
2016,18.6,85.1,40.0
2016,18.9,85.6,40.0
2016,19.4,86.7,40.0
2016,19.8,87.3,40.0
2016,20.2,88.0,45.0
2016,20.5,88.7,45.0
2016,20.9,89.4,45.0
2016,21.4,90.4,45.0
2016,21.9,91.0,45.0
2016,22.6,91.5,45.0
2016,23.0,92.0,35.0
2016,16.8,91.4,35.0
2016,16.8,91.1,35.0
2016,16.7,90.8,35.0
2016,16.8,90.6,35.0
2016,16.6,90.2,35.0
2016,16.6,89.8,35.0
2016,16.4,89.5,35.0
2016,16.4,89.0,40.0
2016,16.3,88.5,40.0
2016,16.3,87.9,40.0
2016,16.2,87.4,40.0
2016,16.2,87.0,40.0
2016,16.1,86.6,40.0
2016,16.0,86.3,35.0
2016,8.6,85.3,35.0
2016,9.0,84.9,35.0
2016,9.6,84.3,35.0
2016,9.8,83.9,40.0
2016,10.0,83.4,40.0
2016,10.3,83.0,40.0
2016,10.3,82.2,40.0
2016,10.4,82.0,35.0
2016,11.1,91.3,35.0
2016,11.3,91.3,35.0
2016,11.4,91.3,35.0
2016,11.4,91.2,35.0
2016,11.4,91.2,40.0
2016,11.5,91.1,40.0
2016,11.6,91.0,40.0
2016,11.7,90.9,40.0
2016,11.8,90.7,45.0
2016,11.9,90.6,45.0
2016,12.0,90.5,45.0
2016,12.1,90.3,45.0
2016,12.2,90.0,45.0
2016,12.2,89.7,45.0
2016,12.3,89.4,50.0
2016,12.5,88.8,55.0
2016,12.6,88.3,55.0
2016,12.7,87.8,55.0
2016,12.9,87.3,55.0
2016,13.0,86.7,60.0
2016,13.0,86.4,65.0
2016,13.1,85.9,65.0
2016,13.1,85.4,65.0
2016,13.0,85.1,65.0
2016,13.1,84.8,70.0
2016,13.0,84.4,70.0
2016,13.1,83.8,70.0
2016,13.1,83.4,70.0
2016,13.2,83.2,70.0
2016,13.2,82.7,70.0
2016,13.1,82.4,70.0
2016,13.2,82.0,70.0
2016,13.2,81.7,70.0
2016,13.2,81.3,70.0
2016,13.2,80.8,70.0
2016,13.2,80.3,60.0
2016,13.1,79.9,50.0
2016,13.1,79.4,40.0
2017,15.1,91.1,35.0
2017,15.4,91.3,40.0
2017,16.0,92.0,40.0
2017,16.6,92.5,40.0
2017,17.2,92.9,40.0
2017,17.7,93.2,40.0
2017,18.1,93.6,40.0
2017,18.5,93.9,40.0
2017,18.8,94.3,40.0
2017,16.0,91.0,35.0
2017,16.3,91.1,35.0
2017,16.6,91.2,40.0
2017,17.0,91.3,45.0
2017,17.3,91.3,45.0
2017,17.8,91.5,45.0
2017,18.2,91.6,45.0
2017,18.7,91.6,50.0
2017,19.0,91.6,55.0
2017,19.8,91.7,55.0
2017,20.3,91.7,60.0
2017,21.0,91.9,60.0
2017,21.9,92.0,60.0
2017,23.0,92.0,55.0
2017,23.9,92.2,40.0
2017,7.5,77.4,35.0
2017,7.8,76.8,40.0
2017,7.9,76.3,45.0
2017,8.2,75.8,45.0
2017,8.3,75.4,45.0
2017,8.5,74.9,45.0
2017,8.6,74.5,45.0
2017,8.8,74.1,50.0
2017,8.8,73.8,55.0
2017,8.9,73.4,60.0
2017,8.9,73.0,65.0
2017,9.0,72.8,65.0
2017,9.1,72.5,65.0
2017,9.2,72.1,70.0
2017,9.3,71.8,75.0
2017,9.5,71.5,80.0
2017,9.6,71.2,80.0
2017,9.8,71.0,85.0
2017,10.2,70.6,85.0
2017,10.5,70.3,85.0
2017,10.7,70.0,85.0
2017,11.0,69.7,85.0
2017,11.2,69.5,85.0
2017,11.5,69.3,85.0
2017,11.9,69.0,80.0
2017,12.2,68.9,75.0
2017,12.4,68.8,75.0
2017,12.9,68.7,75.0
2017,13.1,68.6,75.0
2017,13.5,68.5,75.0
2017,13.9,68.5,75.0
2017,14.3,68.5,70.0
2017,14.5,68.5,65.0
2017,14.8,68.7,65.0
2017,15.1,69.0,65.0
2017,15.6,69.2,60.0
2017,16.1,69.5,60.0
2017,16.6,69.9,55.0
2017,17.0,70.3,55.0
2017,17.5,70.7,50.0
2017,17.9,71.0,45.0
2017,18.2,71.2,40.0
2018,18.6,85.8,35.0
2018,19.1,85.2,35.0
2018,19.4,84.4,35.0
2018,14.8,86.8,35.0
2018,14.9,86.7,35.0
2018,15.1,86.6,40.0
2018,15.3,86.5,40.0
2018,15.6,86.3,45.0
2018,15.8,86.1,50.0
2018,16.1,86.0,55.0
2018,16.5,85.9,60.0
2018,17.0,85.6,70.0
2018,17.3,85.4,75.0
2018,17.6,85.3,80.0
2018,17.8,85.1,80.0
2018,18.3,85.0,80.0
2018,18.6,84.6,80.0
2018,18.8,84.4,80.0
2018,18.9,84.1,65.0
2018,19.2,83.9,60.0
2018,19.4,83.8,50.0
2018,19.7,83.8,45.0
2018,19.9,83.9,40.0
2018,13.4,89.2,35.0
2018,13.4,88.8,35.0
2018,13.4,88.5,40.0
2018,13.4,88.0,40.0
2018,13.3,87.7,40.0
2018,13.2,87.5,40.0
2018,13.1,87.3,40.0
2018,13.1,87.2,40.0
2018,12.9,87.2,40.0
2018,12.7,87.2,40.0
2018,12.6,87.3,40.0
2018,12.7,87.3,40.0
2018,12.8,87.6,40.0
2018,13.0,87.6,40.0
2018,13.3,87.6,45.0
2018,13.4,87.4,45.0
2018,13.6,87.2,40.0
2018,13.6,87.0,40.0
2018,13.7,86.6,40.0
2018,13.6,86.3,40.0
2018,13.5,86.1,40.0
2018,13.4,85.9,40.0
2018,13.3,85.7,40.0
2018,13.2,85.5,40.0
2018,13.1,85.4,40.0
2018,13.0,85.2,40.0
2018,12.8,85.0,45.0
2018,12.6,84.7,45.0
2018,12.4,84.4,45.0
2018,12.2,84.2,45.0
2018,12.0,83.9,45.0
2018,11.8,83.5,45.0
2018,11.5,83.1,45.0
2018,11.4,82.7,50.0
2018,11.3,82.2,55.0
2018,11.1,81.6,55.0
2018,10.9,81.2,60.0
2018,10.7,80.7,65.0
2018,10.6,80.3,70.0
2018,10.5,79.7,70.0
2018,10.5,79.1,55.0
2018,10.4,78.5,45.0
2018,10.2,84.9,35.0
2018,10.5,84.7,35.0
2018,10.8,84.6,35.0
2018,11.0,84.4,35.0
2018,11.3,84.3,40.0
2018,11.8,84.1,45.0
2018,12.3,83.9,45.0
2018,12.4,83.5,50.0
2018,13.4,83.1,55.0
2018,13.8,82.8,55.0
2018,14.1,82.7,55.0
2018,14.5,82.4,55.0
2018,15.0,82.4,50.0
2018,15.5,82.3,45.0
2018,16.0,82.3,45.0
2018,16.5,82.3,40.0
2018,10.1,96.9,40.0
2018,10.4,96.4,35.0
2018,10.5,95.9,35.0
2018,10.7,95.3,35.0
2018,10.8,94.4,35.0
2019,6.0,89.2,45.0
2019,6.4,88.9,45.0
2019,6.6,88.5,45.0
2019,6.8,88.2,45.0
2019,7.1,88.1,45.0
2019,7.2,88.1,45.0
2019,7.4,88.1,45.0
2019,7.6,87.9,45.0
2019,8.0,87.6,45.0
2019,8.1,87.5,45.0
2019,8.2,87.5,45.0
2019,8.4,87.4,45.0
2019,8.6,87.4,45.0
2019,8.8,87.2,45.0
2019,9.3,87.2,45.0
2019,9.8,87.1,45.0
2019,10.2,87.1,55.0
2019,10.5,86.9,55.0
2019,10.9,86.8,55.0
2019,11.3,86.6,65.0
2019,11.8,86.5,70.0
2019,12.3,86.2,75.0
2019,12.7,85.8,80.0
2019,13.0,85.3,85.0
2019,13.3,84.8,90.0
2019,13.4,84.6,95.0
2019,13.5,84.4,95.0
2019,13.6,84.2,95.0
2019,13.9,84.1,95.0
2019,14.1,84.0,95.0
2019,14.2,84.0,95.0
2019,14.5,84.1,95.0
2019,14.9,84.1,100.0
2019,15.0,84.2,100.0
2019,15.2,84.2,100.0
2019,15.5,84.3,100.0
2019,15.9,84.6,105.0
2019,16.2,84.7,105.0
2019,16.8,84.8,110.0
2019,17.2,84.8,115.0
2019,17.6,84.8,115.0
2019,17.9,84.9,115.0
2019,18.3,85.0,115.0
2019,18.6,85.2,115.0
2019,19.1,85.5,105.0
2019,19.6,85.7,100.0
2019,20.2,85.9,85.0
2019,20.7,86.1,75.0
2019,21.2,86.5,70.0
2019,21.6,86.9,60.0
2019,22.1,87.4,55.0
2019,22.6,88.1,50.0
2019,23.2,88.5,40.0
2019,13.9,70.6,35.0
2019,14.2,70.6,35.0
2019,14.6,70.7,40.0
2019,14.9,70.7,40.0
2019,15.2,70.8,45.0
2019,15.6,70.8,45.0
2019,16.1,70.8,55.0
2019,16.6,70.7,60.0
2019,17.0,70.6,65.0
2019,17.4,70.5,70.0
2019,17.7,70.3,75.0
2019,18.0,70.2,75.0
2019,18.4,70.0,75.0
2019,18.8,69.9,80.0
2019,19.1,69.9,80.0
2019,19.4,69.8,80.0
2019,19.7,69.7,80.0
2019,19.9,69.6,80.0
2019,20.1,69.6,80.0
2019,20.3,69.5,80.0
2019,20.5,69.4,80.0
2019,20.7,69.2,80.0
2019,20.8,69.1,80.0
2019,20.9,68.9,80.0
2019,20.9,68.9,80.0
2019,20.9,68.7,80.0
2019,21.0,68.6,80.0
2019,21.0,68.4,75.0
2019,21.0,68.4,75.0
2019,20.9,68.3,75.0
2019,20.8,68.2,70.0
2019,20.8,68.1,70.0
2019,15.8,71.6,40.0
2019,15.9,71.7,40.0
2019,16.0,71.8,45.0
2019,16.1,71.8,45.0
2019,16.3,71.8,50.0
2019,16.3,71.7,55.0
2019,16.5,71.5,55.0
2019,16.5,71.1,60.0
2019,16.6,70.8,65.0
2019,16.6,70.4,65.0
2019,16.6,70.0,75.0
2019,16.6,69.7,80.0
2019,16.7,69.4,85.0
2019,16.7,69.1,90.0
2019,16.8,68.9,105.0
2019,16.9,68.5,110.0
2019,17.0,68.2,120.0
2019,9.3,74.1,35.0
2019,9.8,73.8,40.0
2019,10.3,73.4,40.0
2019,10.7,73.3,40.0
2019,11.1,73.3,45.0
2019,11.6,73.1,45.0
2019,12.0,73.1,50.0
2019,12.5,73.1,50.0
2019,13.0,72.9,50.0
2019,13.5,72.6,55.0
2019,13.9,72.3,55.0
2019,14.1,72.0,55.0
2019,14.6,71.6,55.0
2019,14.8,70.9,55.0
2019,15.2,70.4,55.0
2019,15.3,70.0,55.0
2019,15.5,69.7,50.0
2019,15.7,69.4,50.0
2019,15.9,69.1,50.0
2019,16.0,68.9,50.0
2019,16.2,68.6,50.0
2019,16.3,68.4,50.0
2019,16.6,68.2,50.0
2019,19.6,68.1,40.0
2019,19.6,68.5,40.0
2019,19.6,69.0,35.0
2019,13.9,89.6,35.0
2019,14.4,89.3,35.0
2019,14.8,89.1,35.0
2019,15.2,88.7,40.0
2019,15.4,88.4,45.0
2019,15.8,88.2,45.0
2019,16.0,88.0,50.0
2019,16.3,87.8,55.0
2019,16.6,87.7,60.0
2019,17.0,87.7,65.0
2019,17.3,87.7,65.0
2019,17.7,87.8,70.0
2019,18.2,87.8,70.0
2019,18.6,87.8,75.0
2019,19.1,87.8,75.0
2019,19.3,87.7,75.0
2019,19.6,87.7,75.0
2019,20.0,87.6,75.0
2019,20.4,87.6,70.0
2019,20.6,87.8,70.0
2019,20.9,87.9,70.0
2019,21.2,88.1,70.0
2019,21.4,88.3,60.0
2019,21.6,88.6,60.0
2019,21.8,89.1,50.0
2019,22.0,89.5,45.0
2019,22.2,89.8,40.0
2019,22.3,90.1,40.0
2020,10.6,86.2,35.0
2020,10.8,86.1,40.0
2020,10.9,86.1,40.0
2020,11.1,86.1,45.0
2020,11.2,86.1,45.0
2020,11.3,86.1,50.0
2020,11.5,86.2,55.0
2020,11.6,86.2,65.0
2020,11.9,86.2,70.0
2020,12.5,86.4,75.0
2020,12.5,86.4,80.0
2020,12.9,86.5,90.0
2020,13.2,86.4,100.0
2020,13.3,86.2,115.0
2020,13.4,86.2,120.0
2020,13.7,86.2,120.0
2020,14.1,86.4,125.0
2020,14.5,86.5,125.0
2020,14.9,86.6,130.0
2020,15.2,86.7,130.0
2020,15.6,86.8,125.0
2020,16.0,86.9,120.0
2020,16.5,87.0,115.0
2020,16.9,87.0,110.0
2020,17.3,87.1,105.0
2020,17.9,87.1,100.0
2020,18.3,87.2,100.0
2020,18.7,87.3,100.0
2020,19.2,87.5,95.0
2020,19.8,87.7,95.0
2020,20.6,88.0,90.0
2020,21.4,88.1,90.0
2020,22.1,88.4,85.0
2020,22.8,88.6,65.0
2020,23.5,89.1,50.0
2020,24.3,89.3,45.0
2020,24.6,89.6,40.0
2020,25.1,89.9,35.0
2020,15.7,71.3,35.0
2020,16.0,71.3,35.0
2020,16.3,71.4,40.0
2020,16.2,71.5,40.0
2020,16.8,71.6,40.0
2020,17.0,71.9,45.0
2020,17.3,72.1,50.0
2020,17.6,72.4,55.0
2020,18.1,72.9,60.0
2020,18.5,73.2,55.0
2020,19.1,73.7,40.0
2020,9.8,83.2,35.0
2020,9.8,83.1,35.0
2020,9.8,83.0,40.0
2020,9.9,82.9,45.0
2020,10.0,82.8,45.0
2020,10.1,82.7,45.0
2020,10.2,82.6,50.0
2020,10.4,82.4,55.0
2020,10.6,82.2,60.0
2020,10.8,81.8,60.0
2020,11.1,81.4,60.0
2020,11.3,81.1,65.0
2020,11.5,80.9,65.0
2020,11.8,80.6,65.0
2020,12.0,80.4,65.0
2020,12.2,80.1,60.0
2020,12.5,80.0,50.0
2020,12.7,79.7,40.0
2020,13.0,79.6,35.0
2020,7.7,84.9,35.0
2020,7.8,84.6,35.0
2020,8.0,84.3,35.0
2020,8.3,83.7,35.0
2020,8.5,83.3,40.0
2020,8.6,82.9,40.0
2020,8.7,82.6,45.0
2020,8.8,82.2,45.0
2020,8.8,81.9,45.0
2020,8.9,81.6,45.0
2020,9.0,81.2,45.0
2020,9.0,80.9,40.0
2020,9.0,80.5,40.0
2020,9.1,80.4,40.0
2020,9.3,80.1,40.0
2020,9.4,79.8,35.0
2021,12.3,72.8,35.0
2021,12.4,72.8,40.0
2021,12.8,72.9,40.0
2021,13.0,72.9,40.0
2021,13.3,73.0,45.0
2021,13.6,73.0,45.0
2021,13.9,73.0,55.0
2021,14.2,72.9,55.0
2021,14.5,72.8,60.0
2021,14.7,72.8,60.0
2021,15.0,72.8,65.0
2021,15.4,72.8,70.0
2021,15.8,72.8,70.0
2021,16.3,72.7,70.0
2021,16.8,72.5,75.0
2021,17.3,72.3,80.0
2021,17.7,72.0,85.0
2021,18.0,71.8,90.0
2021,18.4,71.7,100.0
2021,18.8,71.6,100.0
2021,19.3,71.5,100.0
2021,19.6,71.4,100.0
