latitude,longitude,extreme_high_temp_c,extreme_low_temp_c,heat_score
36.4167,84.75,14.88,-27.94,0.0
36.4167,84.9167,15.15,-27.65,0.0
36.4167,85.0833,15.08,-27.52,0.0
36.4167,85.25,14.66,-27.59,0.0
36.4167,85.4167,14.45,-27.72,0.0
36.4167,85.5833,13.53,-28.18,0.0
36.4167,85.75,12.55,-28.67,0.0
36.4167,85.9167,11.91,-28.99,0.0
36.4167,86.0833,12.07,-28.75,0.0
36.4167,86.25,12.32,-28.54,0.0
36.4167,86.4167,12.2,-28.61,0.0
36.4167,86.5833,11.45,-28.91,0.0
36.4167,86.75,11.06,-29.06,0.0
36.4167,86.9167,10.13,-29.66,0.0
36.4167,87.0833,8.89,-30.24,0.0
36.4167,87.25,5.57,-31.98,0.0
36.4167,87.4167,4.11,-32.02,0.0
36.4167,87.5833,8.97,-29.19,0.0
36.4167,87.75,10.31,-28.62,0.0
36.4167,87.9167,10.15,-28.59,0.0
36.4167,88.0833,10.51,-28.47,0.0
36.4167,88.25,10.59,-28.66,0.0
36.4167,88.4167,10.56,-28.9,0.0
36.4167,88.5833,9.84,-29.16,0.0
36.4167,88.75,9.77,-28.4,0.0
36.4167,88.9167,10.15,-27.94,0.0
36.4167,89.0833,10.47,-27.45,0.0
36.4167,89.25,11.24,-26.57,0.0
36.4167,89.4167,10.83,-26.5,0.0
36.4167,89.5833,10.56,-27.86,0.0
36.4167,89.75,9.17,-28.25,0.0
36.4167,89.9167,8.54,-27.95,0.0
36.4167,90.0833,10.31,-27.05,0.0
36.4167,90.25,10.14,-27.28,0.0
36.4167,90.4167,10.26,-27.4,0.0
36.4167,90.5833,9.92,-27.65,0.0
36.4167,90.75,9.77,-27.72,0.0
36.4167,90.9167,9.81,-27.98,0.0
36.4167,91.0833,10.17,-27.44,0.0
36.4167,91.25,10.54,-27.03,0.0
36.4167,91.4167,10.65,-26.04,0.0
36.4167,91.5833,11.69,-25.11,0.0
36.4167,91.75,12.1,-24.75,0.0
36.4167,91.9167,12.29,-24.87,0.0
36.4167,92.0833,13.5,-23.92,0.0
36.4167,92.25,17.19,-22.17,0.0
36.4167,92.4167,15.39,-22.9,0.0
36.4167,92.5833,15.94,-22.92,0.0
36.4167,92.75,16.71,-22.54,0.0
36.4167,92.9167,15.98,-23.14,0.0
36.4167,93.0833,15.3,-23.16,0.0
36.4167,93.25,16.99,-21.98,0.0
36.4167,93.4167,19.59,-20.99,0.0
36.4167,93.5833,21.33,-20.54,0.0
36.4167,93.75,23.54,-19.87,0.0
36.4167,93.9167,24.81,-19.23,0.0
36.4167,94.0833,25.48,-18.77,0.48
36.4167,94.25,25.97,-18.28,0.97
36.4167,94.4167,25.99,-17.78,0.99
36.4167,94.5833,25.15,-17.26,0.15
36.4167,94.75,24.66,-16.53,0.0
36.4167,94.9167,24.87,-16.43,0.0
36.4167,95.0833,25.25,-17.05,0.25
36.4167,95.25,25.37,-17.16,0.37
36.4167,95.4167,25.47,-17.24,0.47
36.4167,95.5833,25.44,-17.06,0.44
36.4167,95.75,25.11,-17.18,0.11
36.4167,95.9167,25.22,-17.28,0.22
36.4167,96.0833,25.46,-17.01,0.46
36.4167,96.25,24.87,-17.2,0.0
36.4167,96.4167,24.53,-17.17,0.0
36.4167,96.5833,25.31,-17.28,0.31
36.4167,96.75,25.38,-16.44,0.38
36.4167,96.9167,25.51,-16.64,0.51
36.25,68.0833,34.41,-5.03,9.41
36.25,68.25,34.6,-5.05,9.6
36.25,68.4167,36.22,-4.21,11.22
36.25,68.5833,39.51,-3.37,14.51
36.25,68.75,39.65,-2.58,14.65
36.25,68.9167,38.22,-3.52,13.22
36.25,69.0833,35.71,-4.66,10.71
36.25,69.25,33.45,-5.29,8.45
36.25,69.4167,22.77,-9.71,0.0
36.25,69.5833,25.73,-8.4,0.73
36.25,69.75,15.05,-15.26,0.0
36.25,69.9167,23.91,-9.94,0.0
36.25,70.0833,21.95,-11.09,0.0
36.25,70.25,15.1,-16.12,0.0
36.25,70.4167,9.12,-21.61,0.0
36.25,70.5833,14.22,-17.38,0.0
36.25,70.75,18.89,-13.17,0.0
36.25,70.9167,9.94,-21.26,0.0
36.25,71.0833,12.29,-20.04,0.0
36.25,71.25,12.98,-19.82,0.0
36.25,71.4167,11.74,-20.87,0.0
36.25,71.5833,16.65,-17.46,0.0
36.25,71.75,14.18,-19.51,0.0
36.25,71.9167,11.06,-21.68,0.0
36.25,72.0833,23.17,-12.38,0.0
36.25,72.25,27.28,-8.96,2.28
36.25,72.4167,21.83,-13.28,0.0
36.25,72.5833,19.76,-16.18,0.0
36.25,72.75,17.17,-19.49,0.0
36.25,72.9167,17.33,-18.55,0.0
36.25,73.0833,16.43,-19.25,0.0
36.25,73.25,19.65,-16.03,0.0
36.25,73.4167,22.65,-12.84,0.0
36.25,73.5833,23.05,-12.54,0.0
36.25,73.75,27.53,-8.39,2.53
36.25,73.9167,18.88,-17.6,0.0
36.25,74.0833,16.14,-20.36,0.0
36.25,74.25,23.37,-12.79,0.0
36.25,74.4167,23.86,-12.21,0.0
36.25,74.5833,23.12,-13.49,0.0
36.25,74.75,23.71,-13.67,0.0
36.25,74.9167,17.95,-20.0,0.0
36.25,75.0833,9.08,-27.91,0.0
36.25,75.25,5.23,-31.05,0.0
36.25,75.4167,10.1,-27.27,0.0
36.25,75.5833,11.0,-26.76,0.0
36.25,75.75,11.28,-26.49,0.0
36.25,75.9167,10.15,-27.6,0.0
36.25,76.0833,7.64,-29.46,0.0
36.25,76.25,13.85,-24.51,0.0
36.25,76.4167,9.36,-28.07,0.0
36.25,76.5833,12.76,-25.54,0.0
36.25,76.75,13.44,-25.02,0.0
36.25,76.9167,13.35,-25.73,0.0
36.25,77.0833,11.43,-27.98,0.0
36.25,77.25,11.03,-28.17,0.0
36.25,77.4167,11.18,-27.71,0.0
36.25,77.5833,14.36,-25.72,0.0
36.25,77.75,12.44,-27.41,0.0
36.25,77.9167,11.89,-27.4,0.0
36.25,78.0833,12.49,-26.37,0.0
36.25,78.25,15.61,-24.06,0.0
36.25,78.4167,15.13,-24.32,0.0
36.25,78.5833,14.85,-24.6,0.0
36.25,78.75,13.49,-25.23,0.0
36.25,78.9167,13.6,-24.49,0.0
36.25,79.0833,11.19,-25.35,0.0
36.25,79.25,11.66,-24.56,0.0
36.25,79.4167,13.02,-23.55,0.0
36.25,79.5833,18.06,-19.14,0.0
36.25,79.75,22.49,-16.11,0.0
36.25,79.9167,23.04,-17.05,0.0
36.25,80.0833,21.02,-18.62,0.0
36.25,80.25,20.61,-18.51,0.0
36.25,80.4167,23.5,-16.46,0.0
36.25,80.5833,24.2,-16.11,0.0
36.25,80.75,26.22,-14.8,1.22
36.25,80.9167,26.65,-14.77,1.65
36.25,81.0833,27.09,-14.08,2.09
36.25,81.25,25.94,-14.86,0.94
36.25,81.4167,25.17,-15.4,0.17
36.25,81.5833,24.34,-15.96,0.0
36.25,81.75,21.83,-17.3,0.0
36.25,81.9167,16.51,-21.34,0.0
36.25,82.0833,10.35,-27.3,0.0
36.25,82.25,12.39,-25.85,0.0
36.25,82.4167,10.68,-27.88,0.0
36.25,82.5833,11.02,-27.75,0.0
36.25,82.75,13.15,-26.44,0.0
36.25,82.9167,11.81,-28.31,0.0
36.25,83.0833,12.66,-28.51,0.0
36.25,83.25,13.07,-28.91,0.0
36.25,83.4167,13.17,-29.5,0.0
36.25,83.5833,13.2,-29.48,0.0
36.25,83.75,13.18,-29.54,0.0
36.25,83.9167,13.19,-29.22,0.0
36.25,84.0833,13.47,-29.03,0.0
36.25,84.25,13.37,-28.88,0.0
36.25,84.4167,13.87,-28.49,0.0
36.25,84.5833,14.37,-28.12,0.0
36.25,84.75,13.99,-28.31,0.0
36.25,84.9167,13.16,-28.62,0.0
36.25,85.0833,13.25,-28.6,0.0
36.25,85.25,11.87,-29.09,0.0
36.25,85.4167,11.69,-28.87,0.0
36.25,85.5833,11.21,-29.14,0.0
36.25,85.75,11.75,-29.18,0.0
36.25,85.9167,11.41,-29.29,0.0
36.25,86.0833,11.75,-29.01,0.0
36.25,86.25,11.24,-29.2,0.0
36.25,86.4167,10.48,-29.25,0.0
36.25,86.5833,9.9,-29.62,0.0
36.25,86.75,9.88,-29.62,0.0
36.25,86.9167,9.96,-29.46,0.0
36.25,87.0833,10.42,-29.42,0.0
36.25,87.25,9.68,-29.54,0.0
36.25,87.4167,10.37,-29.14,0.0
36.25,87.5833,10.51,-29.04,0.0
36.25,87.75,11.03,-28.68,0.0
36.25,87.9167,11.56,-28.47,0.0
36.25,88.0833,11.85,-28.03,0.0
36.25,88.25,11.55,-27.89,0.0
36.25,88.4167,11.11,-28.37,0.0
36.25,88.5833,10.93,-28.58,0.0
36.25,88.75,10.54,-28.44,0.0
36.25,88.9167,11.18,-28.26,0.0
36.25,89.0833,10.56,-28.0,0.0
36.25,89.25,10.3,-27.66,0.0
36.25,89.4167,10.79,-26.49,0.0
36.25,89.5833,11.35,-26.22,0.0
36.25,89.75,11.28,-27.45,0.0
36.25,89.9167,10.15,-27.8,0.0
36.25,90.0833,9.7,-27.93,0.0
36.25,90.25,8.66,-28.43,0.0
36.25,90.4167,9.24,-27.77,0.0
36.25,90.5833,9.93,-27.34,0.0
36.25,90.75,9.95,-27.35,0.0
36.25,90.9167,9.7,-27.83,0.0
36.25,91.0833,8.86,-28.26,0.0
36.25,91.25,9.03,-27.8,0.0
36.25,91.4167,9.9,-27.2,0.0
36.25,91.5833,9.03,-27.59,0.0
36.25,91.75,9.23,-27.06,0.0
36.25,91.9167,8.04,-27.43,0.0
36.25,92.0833,9.56,-26.04,0.0
36.25,92.25,13.82,-23.23,0.0
36.25,92.4167,13.39,-23.6,0.0
36.25,92.5833,12.86,-24.81,0.0
36.25,92.75,11.9,-25.3,0.0
36.25,92.9167,10.98,-25.39,0.0
36.25,93.0833,10.83,-25.43,0.0
36.25,93.25,10.86,-25.18,0.0
36.25,93.4167,12.46,-24.04,0.0
36.25,93.5833,15.09,-22.54,0.0
36.25,93.75,15.72,-22.08,0.0
36.25,93.9167,18.9,-20.44,0.0
36.25,94.0833,19.54,-19.93,0.0
36.25,94.25,21.3,-18.93,0.0
36.25,94.4167,17.22,-21.16,0.0
36.25,94.5833,22.03,-18.5,0.0
36.25,94.75,24.77,-17.37,0.0
36.25,94.9167,22.04,-18.32,0.0
36.25,95.0833,22.28,-18.08,0.0
36.25,95.25,21.81,-18.33,0.0
36.25,95.4167,21.16,-18.57,0.0
36.25,95.5833,19.34,-19.57,0.0
36.25,95.75,21.86,-18.07,0.0
36.25,95.9167,20.87,-18.39,0.0
36.25,96.0833,19.21,-19.83,0.0
36.25,96.25,21.17,-18.35,0.0
36.25,96.4167,23.2,-17.74,0.0
36.25,96.5833,23.88,-17.64,0.0
36.25,96.75,23.82,-17.34,0.0
36.25,96.9167,24.6,-16.88,0.0
36.0833,68.0833,31.61,-6.5,6.61
36.0833,68.25,31.7,-6.58,6.7
36.0833,68.4167,32.28,-5.97,7.28
36.0833,68.5833,39.24,-2.87,14.24
36.0833,68.75,38.71,-3.13,13.71
36.0833,68.9167,37.0,-4.04,12.0
36.0833,69.0833,36.28,-4.19,11.28
36.0833,69.25,30.47,-6.15,5.47
36.0833,69.4167,25.71,-8.28,0.71
36.0833,69.5833,29.97,-6.7,4.97
36.0833,69.75,22.29,-10.95,0.0
36.0833,69.9167,15.95,-14.83,0.0
36.0833,70.0833,16.91,-14.55,0.0
36.0833,70.25,17.94,-13.59,0.0
36.0833,70.4167,11.64,-19.19,0.0
36.0833,70.5833,14.13,-17.37,0.0
36.0833,70.75,19.43,-13.19,0.0
36.0833,70.9167,15.95,-16.76,0.0
36.0833,71.0833,12.66,-19.81,0.0
36.0833,71.25,13.52,-19.43,0.0
36.0833,71.4167,15.96,-17.72,0.0
36.0833,71.5833,20.33,-14.29,0.0
36.0833,71.75,23.15,-11.6,0.0
36.0833,71.9167,22.41,-12.65,0.0
36.0833,72.0833,26.48,-8.82,1.48
36.0833,72.25,13.73,-20.45,0.0
36.0833,72.4167,18.0,-16.85,0.0
36.0833,72.5833,17.07,-19.19,0.0
36.0833,72.75,17.41,-18.79,0.0
36.0833,72.9167,17.27,-18.42,0.0
36.0833,73.0833,18.39,-17.47,0.0
36.0833,73.25,17.66,-18.14,0.0
36.0833,73.4167,17.51,-18.6,0.0
36.0833,73.5833,15.97,-20.2,0.0
36.0833,73.75,20.41,-15.63,0.0
36.0833,73.9167,25.28,-10.54,0.28
36.0833,74.0833,25.29,-10.69,0.29
36.0833,74.25,28.67,-7.34,3.67
36.0833,74.4167,17.46,-18.4,0.0
36.0833,74.5833,14.35,-21.71,0.0
36.0833,74.75,11.18,-25.39,0.0
36.0833,74.9167,11.11,-26.02,0.0
36.0833,75.0833,13.22,-24.55,0.0
36.0833,75.25,12.75,-25.47,0.0
36.0833,75.4167,9.32,-28.11,0.0
36.0833,75.5833,7.25,-29.78,0.0
36.0833,75.75,6.11,-30.72,0.0
36.0833,75.9167,7.53,-29.66,0.0
36.0833,76.0833,8.19,-29.35,0.0
36.0833,76.25,9.21,-28.31,0.0
36.0833,76.4167,15.34,-23.48,0.0
36.0833,76.5833,12.32,-25.73,0.0
36.0833,76.75,9.32,-28.34,0.0
36.0833,76.9167,10.81,-27.83,0.0
36.0833,77.0833,9.0,-30.38,0.0
36.0833,77.25,11.69,-28.71,0.0
36.0833,77.4167,11.71,-28.27,0.0
36.0833,77.5833,14.05,-26.36,0.0
36.0833,77.75,14.43,-26.26,0.0
36.0833,77.9167,14.54,-26.58,0.0
36.0833,78.0833,12.4,-28.51,0.0
36.0833,78.25,10.02,-29.44,0.0
36.0833,78.4167,11.41,-28.41,0.0
36.0833,78.5833,12.4,-27.55,0.0
36.0833,78.75,12.15,-27.12,0.0
36.0833,78.9167,12.48,-26.64,0.0
36.0833,79.0833,14.98,-25.33,0.0
36.0833,79.25,8.82,-29.45,0.0
36.0833,79.4167,6.08,-30.98,0.0
36.0833,79.5833,8.36,-27.91,0.0
36.0833,79.75,14.02,-22.46,0.0
36.0833,79.9167,17.4,-19.65,0.0
36.0833,80.0833,11.78,-24.73,0.0
36.0833,80.25,12.39,-24.23,0.0
36.0833,80.4167,17.68,-19.99,0.0
36.0833,80.5833,17.61,-20.43,0.0
36.0833,80.75,19.96,-18.46,0.0
36.0833,80.9167,21.57,-17.45,0.0
36.0833,81.0833,19.48,-19.18,0.0
36.0833,81.25,18.86,-19.45,0.0
36.0833,81.4167,17.7,-20.02,0.0
36.0833,81.5833,14.1,-23.12,0.0
36.0833,81.75,14.73,-22.71,0.0
36.0833,81.9167,15.4,-23.66,0.0
36.0833,82.0833,15.19,-25.78,0.0
36.0833,82.25,13.14,-28.13,0.0
36.0833,82.4167,16.2,-27.11,0.0
36.0833,82.5833,16.03,-26.93,0.0
36.0833,82.75,15.55,-27.32,0.0
36.0833,82.9167,14.29,-28.57,0.0
36.0833,83.0833,14.13,-29.01,0.0
36.0833,83.25,13.02,-29.46,0.0
36.0833,83.4167,11.41,-30.02,0.0
36.0833,83.5833,11.61,-29.8,0.0
36.0833,83.75,12.17,-29.83,0.0
36.0833,83.9167,12.06,-29.84,0.0
36.0833,84.0833,12.66,-29.32,0.0
36.0833,84.25,13.06,-29.27,0.0
36.0833,84.4167,13.06,-28.86,0.0
36.0833,84.5833,13.53,-28.51,0.0
36.0833,84.75,13.4,-28.75,0.0
36.0833,84.9167,12.84,-28.86,0.0
36.0833,85.0833,12.81,-28.89,0.0
36.0833,85.25,12.95,-28.73,0.0
36.0833,85.4167,12.83,-28.92,0.0
36.0833,85.5833,12.48,-29.02,0.0
36.0833,85.75,12.2,-28.8,0.0
36.0833,85.9167,12.83,-28.33,0.0
36.0833,86.0833,12.72,-28.2,0.0
36.0833,86.25,12.47,-28.43,0.0
36.0833,86.4167,12.22,-28.42,0.0
36.0833,86.5833,11.57,-28.86,0.0
36.0833,86.75,11.86,-28.26,0.0
36.0833,86.9167,12.12,-28.16,0.0
36.0833,87.0833,12.75,-28.23,0.0
36.0833,87.25,12.55,-28.39,0.0
36.0833,87.4167,12.31,-28.32,0.0
36.0833,87.5833,12.74,-28.22,0.0
36.0833,87.75,12.74,-28.24,0.0
36.0833,87.9167,12.34,-28.13,0.0
36.0833,88.0833,11.89,-27.89,0.0
36.0833,88.25,11.68,-28.02,0.0
36.0833,88.4167,11.46,-27.96,0.0
36.0833,88.5833,11.24,-27.81,0.0
36.0833,88.75,11.37,-27.54,0.0
36.0833,88.9167,11.6,-27.52,0.0
36.0833,89.0833,11.36,-27.9,0.0
36.0833,89.25,10.6,-27.77,0.0
36.0833,89.4167,10.03,-27.98,0.0
36.0833,89.5833,10.62,-27.27,0.0
36.0833,89.75,10.45,-27.48,0.0
36.0833,89.9167,9.6,-27.89,0.0
36.0833,90.0833,8.22,-28.47,0.0
36.0833,90.25,9.39,-27.88,0.0
36.0833,90.4167,9.7,-27.78,0.0
36.0833,90.5833,9.37,-28.0,0.0
36.0833,90.75,8.13,-28.45,0.0
36.0833,90.9167,5.0,-29.96,0.0
36.0833,91.0833,6.85,-28.8,0.0
36.0833,91.25,8.63,-27.89,0.0
36.0833,91.4167,9.18,-27.61,0.0
36.0833,91.5833,9.02,-27.45,0.0
36.0833,91.75,10.38,-26.49,0.0
36.0833,91.9167,11.26,-25.82,0.0
36.0833,92.0833,12.24,-24.91,0.0
36.0833,92.25,13.59,-23.6,0.0
36.0833,92.4167,13.01,-24.0,0.0
36.0833,92.5833,11.93,-25.17,0.0
36.0833,92.75,11.34,-25.65,0.0
36.0833,92.9167,11.87,-25.57,0.0
36.0833,93.0833,11.99,-25.31,0.0
36.0833,93.25,11.7,-25.41,0.0
36.0833,93.4167,12.6,-25.06,0.0
36.0833,93.5833,11.9,-25.42,0.0
36.0833,93.75,10.89,-25.46,0.0
36.0833,93.9167,12.16,-24.33,0.0
36.0833,94.0833,12.54,-23.99,0.0
36.0833,94.25,13.27,-23.37,0.0
36.0833,94.4167,13.62,-23.46,0.0
36.0833,94.5833,17.18,-21.39,0.0
36.0833,94.75,21.6,-18.78,0.0
36.0833,94.9167,18.54,-19.89,0.0
36.0833,95.0833,13.93,-22.86,0.0
36.0833,95.25,14.61,-22.62,0.0
36.0833,95.4167,15.13,-22.39,0.0
36.0833,95.5833,16.89,-22.03,0.0
36.0833,95.75,17.28,-21.79,0.0
36.0833,95.9167,17.3,-21.4,0.0
36.0833,96.0833,14.14,-24.33,0.0
36.0833,96.25,15.1,-22.6,0.0
36.0833,96.4167,18.23,-20.07,0.0
36.0833,96.5833,15.75,-21.62,0.0
36.0833,96.75,16.99,-21.04,0.0
36.0833,96.9167,18.92,-19.69,0.0
35.9167,68.0833,30.01,-7.98,5.01
35.9167,68.25,26.09,-10.03,1.09
35.9167,68.4167,31.52,-6.08,6.52
35.9167,68.5833,39.38,-2.99,14.38
35.9167,68.75,38.17,-3.25,13.17
35.9167,68.9167,35.06,-4.77,10.06
35.9167,69.0833,30.94,-6.52,5.94
35.9167,69.25,28.15,-7.72,3.15
35.9167,69.4167,22.68,-10.15,0.0
35.9167,69.5833,26.8,-8.45,1.8
35.9167,69.75,19.35,-12.44,0.0
35.9167,69.9167,12.4,-17.72,0.0
35.9167,70.0833,12.92,-17.72,0.0
35.9167,70.25,10.5,-20.16,0.0
35.9167,70.4167,14.98,-16.6,0.0
35.9167,70.5833,16.77,-15.17,0.0
35.9167,70.75,12.28,-18.91,0.0
35.9167,70.9167,15.86,-15.94,0.0
35.9167,71.0833,9.1,-22.21,0.0
35.9167,71.25,16.86,-16.25,0.0
35.9167,71.4167,17.11,-16.24,0.0
35.9167,71.5833,19.09,-14.7,0.0
35.9167,71.75,27.96,-6.82,2.96
35.9167,71.9167,25.9,-8.89,0.9
35.9167,72.0833,19.02,-15.08,0.0
35.9167,72.25,12.83,-21.15,0.0
35.9167,72.4167,13.35,-20.83,0.0
35.9167,72.5833,12.18,-21.98,0.0
35.9167,72.75,13.27,-21.58,0.0
35.9167,72.9167,13.57,-21.41,0.0
35.9167,73.0833,13.48,-21.8,0.0
35.9167,73.25,15.55,-20.07,0.0
35.9167,73.4167,17.5,-18.42,0.0
35.9167,73.5833,17.49,-18.9,0.0
35.9167,73.75,17.07,-19.49,0.0
35.9167,73.9167,16.77,-19.9,0.0
35.9167,74.0833,19.14,-17.07,0.0
35.9167,74.25,28.35,-7.63,3.35
35.9167,74.4167,30.59,-5.28,5.59
35.9167,74.5833,23.68,-11.82,0.0
35.9167,74.75,22.96,-12.91,0.0
35.9167,74.9167,10.85,-25.49,0.0
35.9167,75.0833,12.24,-25.2,0.0
35.9167,75.25,16.81,-21.79,0.0
35.9167,75.4167,16.59,-21.98,0.0
35.9167,75.5833,11.23,-26.49,0.0
35.9167,75.75,10.09,-27.65,0.0
35.9167,75.9167,11.5,-26.74,0.0
35.9167,76.0833,8.39,-29.44,0.0
35.9167,76.25,7.18,-30.09,0.0
35.9167,76.4167,5.96,-30.94,0.0
35.9167,76.5833,5.38,-31.24,0.0
35.9167,76.75,11.8,-26.32,0.0
35.9167,76.9167,9.56,-28.49,0.0
35.9167,77.0833,8.08,-30.39,0.0
35.9167,77.25,8.28,-30.31,0.0
35.9167,77.4167,11.99,-27.86,0.0
35.9167,77.5833,14.18,-26.37,0.0
35.9167,77.75,11.9,-28.14,0.0
35.9167,77.9167,12.23,-27.85,0.0
35.9167,78.0833,16.11,-26.4,0.0
35.9167,78.25,15.1,-27.41,0.0
35.9167,78.4167,13.34,-27.77,0.0
35.9167,78.5833,15.01,-26.8,0.0
35.9167,78.75,12.87,-28.04,0.0
35.9167,78.9167,11.66,-28.12,0.0
35.9167,79.0833,12.92,-26.71,0.0
35.9167,79.25,14.42,-26.14,0.0
35.9167,79.4167,9.75,-29.71,0.0
35.9167,79.5833,8.29,-29.77,0.0
35.9167,79.75,10.3,-27.67,0.0
35.9167,79.9167,10.37,-27.0,0.0
35.9167,80.0833,15.9,-22.08,0.0
35.9167,80.25,13.95,-23.82,0.0
35.9167,80.4167,11.91,-26.23,0.0
35.9167,80.5833,13.97,-24.9,0.0
35.9167,80.75,12.22,-26.27,0.0
35.9167,80.9167,11.67,-26.63,0.0
35.9167,81.0833,10.6,-28.32,0.0
35.9167,81.25,11.11,-28.74,0.0
35.9167,81.4167,13.04,-27.41,0.0
35.9167,81.5833,10.46,-28.29,0.0
35.9167,81.75,13.04,-26.95,0.0
35.9167,81.9167,12.8,-27.32,0.0
35.9167,82.0833,15.5,-25.42,0.0
35.9167,82.25,16.13,-25.52,0.0
35.9167,82.4167,14.63,-26.89,0.0
35.9167,82.5833,12.51,-28.63,0.0
35.9167,82.75,12.0,-29.21,0.0
35.9167,82.9167,12.86,-28.98,0.0
35.9167,83.0833,12.16,-29.44,0.0
35.9167,83.25,12.36,-29.57,0.0
35.9167,83.4167,12.53,-29.54,0.0
35.9167,83.5833,13.32,-29.24,0.0
35.9167,83.75,13.03,-29.65,0.0
35.9167,83.9167,12.79,-29.58,0.0
35.9167,84.0833,13.04,-29.18,0.0
35.9167,84.25,13.4,-29.04,0.0
35.9167,84.4167,12.94,-29.02,0.0
35.9167,84.5833,12.51,-29.0,0.0
35.9167,84.75,12.82,-28.83,0.0
35.9167,84.9167,13.07,-28.87,0.0
35.9167,85.0833,13.27,-28.74,0.0
35.9167,85.25,13.17,-28.27,0.0
35.9167,85.4167,13.28,-28.55,0.0
35.9167,85.5833,11.97,-28.49,0.0
35.9167,85.75,11.77,-28.25,0.0
35.9167,85.9167,12.35,-28.07,0.0
35.9167,86.0833,12.51,-27.87,0.0
35.9167,86.25,12.9,-27.71,0.0
35.9167,86.4167,13.05,-27.54,0.0
35.9167,86.5833,13.08,-27.83,0.0
35.9167,86.75,13.32,-26.96,0.0
35.9167,86.9167,13.14,-26.67,0.0
35.9167,87.0833,13.28,-27.13,0.0
35.9167,87.25,12.96,-27.29,0.0
35.9167,87.4167,12.65,-27.28,0.0
35.9167,87.5833,12.55,-27.49,0.0
35.9167,87.75,12.28,-27.6,0.0
35.9167,87.9167,11.96,-27.67,0.0
35.9167,88.0833,11.53,-27.65,0.0
35.9167,88.25,11.76,-27.5,0.0
35.9167,88.4167,11.85,-27.27,0.0
35.9167,88.5833,11.45,-27.28,0.0
35.9167,88.75,11.27,-27.16,0.0
35.9167,88.9167,11.39,-27.29,0.0
35.9167,89.0833,11.31,-27.53,0.0
35.9167,89.25,11.12,-27.51,0.0
35.9167,89.4167,10.99,-27.5,0.0
35.9167,89.5833,10.38,-27.81,0.0
35.9167,89.75,10.15,-27.84,0.0
35.9167,89.9167,9.83,-28.15,0.0
35.9167,90.0833,9.14,-28.19,0.0
35.9167,90.25,9.17,-27.89,0.0
35.9167,90.4167,9.3,-27.7,0.0
35.9167,90.5833,8.79,-27.26,0.0
35.9167,90.75,8.02,-27.77,0.0
35.9167,90.9167,9.17,-27.35,0.0
35.9167,91.0833,9.72,-27.21,0.0
35.9167,91.25,10.34,-26.85,0.0
35.9167,91.4167,8.35,-27.82,0.0
35.9167,91.5833,9.84,-26.79,0.0
35.9167,91.75,10.29,-26.36,0.0
35.9167,91.9167,10.58,-25.84,0.0
35.9167,92.0833,11.89,-24.86,0.0
35.9167,92.25,12.57,-24.37,0.0
35.9167,92.4167,11.24,-25.65,0.0
35.9167,92.5833,10.91,-25.98,0.0
35.9167,92.75,10.29,-26.16,0.0
35.9167,92.9167,9.42,-26.55,0.0
35.9167,93.0833,9.31,-26.32,0.0
35.9167,93.25,11.84,-24.91,0.0
35.9167,93.4167,13.04,-24.56,0.0
35.9167,93.5833,13.15,-24.15,0.0
35.9167,93.75,13.56,-23.77,0.0
35.9167,93.9167,15.27,-22.86,0.0
35.9167,94.0833,16.13,-22.31,0.0
35.9167,94.25,15.92,-22.33,0.0
35.9167,94.4167,16.27,-22.02,0.0
35.9167,94.5833,16.31,-21.83,0.0
35.9167,94.75,18.24,-20.56,0.0
35.9167,94.9167,17.41,-20.78,0.0
35.9167,95.0833,13.5,-23.59,0.0
35.9167,95.25,12.73,-24.54,0.0
35.9167,95.4167,12.29,-25.1,0.0
35.9167,95.5833,13.49,-24.17,0.0
35.9167,95.75,13.26,-24.25,0.0
35.9167,95.9167,13.85,-24.19,0.0
35.9167,96.0833,14.1,-24.1,0.0
35.9167,96.25,13.56,-24.65,0.0
35.9167,96.4167,15.3,-23.1,0.0
35.9167,96.5833,16.27,-21.64,0.0
35.9167,96.75,12.42,-24.61,0.0
35.9167,96.9167,12.11,-24.68,0.0
35.75,68.0833,23.04,-12.12,0.0
35.75,68.25,19.85,-13.13,0.0
35.75,68.4167,29.32,-7.5,4.32
35.75,68.5833,34.98,-4.91,9.98
35.75,68.75,36.05,-4.13,11.05
35.75,68.9167,32.04,-5.95,7.04
35.75,69.0833,29.31,-7.03,4.31
35.75,69.25,27.72,-7.72,2.72
35.75,69.4167,24.67,-9.42,0.0
35.75,69.5833,16.54,-14.67,0.0
35.75,69.75,12.61,-17.61,0.0
35.75,69.9167,12.2,-18.42,0.0
35.75,70.0833,14.72,-17.48,0.0
35.75,70.25,12.56,-19.03,0.0
35.75,70.4167,10.5,-20.12,0.0
35.75,70.5833,10.14,-20.5,0.0
35.75,70.75,13.76,-17.37,0.0
35.75,70.9167,10.59,-20.68,0.0
35.75,71.0833,12.88,-19.24,0.0
35.75,71.25,17.73,-15.22,0.0
35.75,71.4167,19.2,-14.23,0.0
35.75,71.5833,18.72,-14.08,0.0
35.75,71.75,30.84,-4.08,5.84
35.75,71.9167,21.13,-11.91,0.0
35.75,72.0833,17.95,-15.17,0.0
35.75,72.25,12.62,-20.27,0.0
35.75,72.4167,14.47,-19.06,0.0
35.75,72.5833,15.7,-18.02,0.0
35.75,72.75,15.26,-18.62,0.0
